date,business_day,daily_sales,lunch_sales,dinner_sales,total_customers,lunch_customers,dinner_customers,total_groups,lunch_groups,dinner_groups,food_sales,drink_sales
2025-01-01,1,200101,80041,120060,11,5,6,5,2,3,140070,60031
2025-01-02,1,200201,80081,120120,12,5,7,6,3,3,140140,60061
2025-01-03,1,200301,80121,120180,13,6,7,7,3,4,140210,60091
2025-01-04,1,200401,80161,120240,14,6,8,8,4,4,140280,60121
2025-01-05,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-06,1,200601,80241,120360,16,7,9,10,4,6,140420,60181
2025-01-07,1,200701,80281,120420,17,7,10,4,2,2,140490,60211
2025-01-08,1,200801,80321,120480,18,8,10,5,2,3,140560,60241
2025-01-09,1,200901,80361,120540,19,8,11,6,3,3,140630,60271
2025-01-10,1,201001,80401,120600,20,8,12,7,3,4,140700,60301
2025-01-11,1,201101,80441,120660,21,9,12,8,4,4,140770,60331
2025-01-12,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,1,201301,80521,120780,23,10,13,10,4,6,140910,60391
2025-01-14,1,201401,80561,120840,24,10,14,4,2,2,140980,60421
2025-01-15,1,201501,80601,120900,25,10,15,5,2,3,141050,60451
2025-01-16,1,201601,80641,120960,26,11,15,6,3,3,141120,60481
2025-01-17,1,201701,80681,121020,10,4,6,7,3,4,141190,60511
2025-01-18,1,201801,80721,121080,11,5,6,8,4,4,141260,60541
2025-01-19,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,1,202001,80801,121200,13,6,7,10,4,6,141400,60601
2025-01-21,1,202101,80841,121260,14,6,8,4,2,2,141470,60631
2025-01-22,1,202201,80881,121320,15,6,9,5,2,3,141540,60661
2025-01-23,1,202301,80921,121380,16,7,9,6,3,3,141610,60691
2025-01-24,1,202401,80961,121440,17,7,10,7,3,4,141680,60721
2025-01-25,1,202501,81001,121500,18,8,10,8,4,4,141750,60751
2025-01-26,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,1,202701,81081,121620,20,8,12,10,4,6,141890,60811
2025-01-28,1,202801,81121,121680,21,9,12,4,2,2,141960,60841
2025-01-29,1,202901,81161,121740,22,9,13,5,2,3,142030,60871
2025-01-30,1,203001,81201,121800,23,10,13,6,3,3,142100,60901
2025-01-31,1,203101,81241,121860,24,10,14,7,3,4,142170,60931
2025-02-01,1,203202,81281,121921,25,10,15,8,4,4,142241,60961
2025-02-02,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-03,1,203402,81361,122041,10,4,6,10,4,6,142381,61021
2025-02-04,1,203502,81401,122101,11,5,6,4,2,2,142451,61051
2025-02-05,1,203602,81441,122161,12,5,7,5,2,3,142521,61081
2025-02-06,1,203702,81481,122221,13,6,7,6,3,3,142591,61111
2025-02-07,1,203802,81521,122281,14,6,8,7,3,4,142661,61141
2025-02-08,1,203902,81561,122341,15,6,9,8,4,4,142731,61171
2025-02-09,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-10,1,204102,81641,122461,17,7,10,10,4,6,142871,61231
2025-02-11,1,204202,81681,122521,18,8,10,4,2,2,142941,61261
2025-02-12,1,204302,81721,122581,19,8,11,5,2,3,143011,61291
2025-02-13,1,204402,81761,122641,20,8,12,6,3,3,143081,61321
2025-02-14,1,204502,81801,122701,21,9,12,7,3,4,143151,61351
2025-02-15,1,204602,81841,122761,22,9,13,8,4,4,143221,61381
2025-02-16,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-17,1,204802,81921,122881,24,10,14,10,4,6,143361,61441
2025-02-18,1,204902,81961,122941,25,10,15,4,2,2,143431,61471
2025-02-19,1,205002,82001,123001,26,11,15,5,2,3,143501,61501
2025-02-20,1,205102,82041,123061,10,4,6,6,3,3,143571,61531
2025-02-21,1,205202,82081,123121,11,5,6,7,3,4,143641,61561
2025-02-22,1,205302,82121,123181,12,5,7,8,4,4,143711,61591
2025-02-23,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-24,1,205502,82201,123301,14,6,8,10,4,6,143851,61651
2025-02-25,1,205602,82241,123361,15,6,9,4,2,2,143921,61681
2025-02-26,1,205702,82281,123421,16,7,9,5,2,3,143991,61711
2025-02-27,1,205802,82321,123481,17,7,10,6,3,3,144061,61741
2025-02-28,1,205902,82361,123541,18,8,10,7,3,4,144131,61771
2025-03-01,1,206003,82402,123601,19,8,11,8,4,4,144202,61801
2025-03-02,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-03,1,206203,82482,123721,21,9,12,10,4,6,144342,61861
2025-03-04,1,206303,82522,123781,22,9,13,4,2,2,144412,61891
2025-03-05,1,206403,82562,123841,23,10,13,5,2,3,144482,61921
2025-03-06,1,206503,82602,123901,24,10,14,6,3,3,144552,61951
2025-03-07,1,206603,82642,123961,25,10,15,7,3,4,144622,61981
2025-03-08,1,206703,82682,124021,26,11,15,8,4,4,144692,62011
2025-03-09,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10,1,206903,82762,124141,11,5,6,10,4,6,144832,62071
2025-03-11,1,207003,82802,124201,12,5,7,4,2,2,144902,62101
2025-03-12,1,207103,82842,124261,13,6,7,5,2,3,144972,62131
2025-03-13,1,207203,82882,124321,14,6,8,6,3,3,145042,62161
2025-03-14,1,207303,82922,124381,15,6,9,7,3,4,145112,62191
2025-03-15,1,207403,82962,124441,16,7,9,8,4,4,145182,62221
2025-03-16,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-17,1,207603,83042,124561,18,8,10,10,4,6,145322,62281
2025-03-18,1,207703,83082,124621,19,8,11,4,2,2,145392,62311
2025-03-19,1,207803,83122,124681,20,8,12,5,2,3,145462,62341
2025-03-20,1,207903,83162,124741,21,9,12,6,3,3,145532,62371
2025-03-21,1,208003,83202,124801,22,9,13,7,3,4,145602,62401
2025-03-22,1,208103,83242,124861,23,10,13,8,4,4,145672,62431
2025-03-23,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24,1,208303,83322,124981,25,10,15,10,4,6,145812,62491
2025-03-25,1,208403,83362,125041,26,11,15,4,2,2,145882,62521
2025-03-26,1,208503,83402,125101,10,4,6,5,2,3,145952,62551
2025-03-27,1,208603,83442,125161,11,5,6,6,3,3,146022,62581
2025-03-28,1,208703,83482,125221,12,5,7,7,3,4,146092,62611
2025-03-29,1,208803,83522,125281,13,6,7,8,4,4,146162,62641
2025-03-30,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-31,1,209003,83602,125401,15,6,9,10,4,6,146302,62701
2025-04-01,1,209104,83642,125462,16,7,9,4,2,2,146372,62732
2025-04-02,1,209204,83682,125522,17,7,10,5,2,3,146442,62762
2025-04-03,1,209304,83722,125582,18,8,10,6,3,3,146512,62792
2025-04-04,1,209404,83762,125642,19,8,11,7,3,4,146582,62822
2025-04-05,1,209504,83802,125702,20,8,12,8,4,4,146652,62852
2025-04-06,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-07,1,209704,83882,125822,22,9,13,10,4,6,146792,62912
2025-04-08,1,209804,83922,125882,23,10,13,4,2,2,146862,62942
2025-04-09,1,209904,83962,125942,24,10,14,5,2,3,146932,62972
2025-04-10,1,210004,84002,126002,25,10,15,6,3,3,147002,63002
2025-04-11,1,210104,84042,126062,26,11,15,7,3,4,147072,63032
2025-04-12,1,210204,84082,126122,10,4,6,8,4,4,147142,63062
2025-04-13,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14,1,210404,84162,126242,12,5,7,10,4,6,147282,63122
2025-04-15,1,210504,84202,126302,13,6,7,4,2,2,147352,63152
2025-04-16,1,210604,84242,126362,14,6,8,5,2,3,147422,63182
