month,item,label,amount
2024-01,exp_rent,Rent,21001
2024-02,exp_rent,Rent,21002
2024-03,exp_rent,Rent,21003
2024-04,exp_rent,Rent,21004
2024-05,exp_rent,Rent,21005
2024-06,exp_rent,Rent,21006
2024-07,exp_rent,Rent,21007
2024-08,exp_rent,Rent,21008
2024-09,exp_rent,Rent,21009
2024-10,exp_rent,Rent,21010
2024-11,exp_rent,Rent,21011
2024-12,exp_rent,Rent,21012
2024-01,exp_fixed_labor,Fixed Labor,22001
2024-02,exp_fixed_labor,Fixed Labor,22002
2024-03,exp_fixed_labor,Fixed Labor,22003
2024-04,exp_fixed_labor,Fixed Labor,22004
2024-05,exp_fixed_labor,Fixed Labor,22005
2024-06,exp_fixed_labor,Fixed Labor,22006
2024-07,exp_fixed_labor,Fixed Labor,22007
2024-08,exp_fixed_labor,Fixed Labor,22008
2024-09,exp_fixed_labor,Fixed Labor,22009
2024-10,exp_fixed_labor,Fixed Labor,22010
2024-11,exp_fixed_labor,Fixed Labor,22011
2024-12,exp_fixed_labor,Fixed Labor,22012
2024-01,exp_non_life_insurance,Non-life insurance,23001
2024-02,exp_non_life_insurance,Non-life insurance,23002
2024-03,exp_non_life_insurance,Non-life insurance,23003
2024-04,exp_non_life_insurance,Non-life insurance,23004
2024-05,exp_non_life_insurance,Non-life insurance,23005
2024-06,exp_non_life_insurance,Non-life insurance,23006
2024-07,exp_non_life_insurance,Non-life insurance,23007
2024-08,exp_non_life_insurance,Non-life insurance,23008
2024-09,exp_non_life_insurance,Non-life insurance,23009
2024-10,exp_non_life_insurance,Non-life insurance,23010
2024-11,exp_non_life_insurance,Non-life insurance,23011
2024-12,exp_non_life_insurance,Non-life insurance,23012
2024-01,exp_supplies,Supplies & Consumables,24001
2024-02,exp_supplies,Supplies & Consumables,24002
2024-03,exp_supplies,Supplies & Consumables,24003
2024-04,exp_supplies,Supplies & Consumables,24004
2024-05,exp_supplies,Supplies & Consumables,24005
2024-06,exp_supplies,Supplies & Consumables,24006
2024-07,exp_supplies,Supplies & Consumables,24007
2024-08,exp_supplies,Supplies & Consumables,24008
2024-09,exp_supplies,Supplies & Consumables,24009
